step,type,amount,isFraud
373,CASH_OUT,328485.09,0
260,CASH_OUT,113339.96,0
331,CASH_OUT,385047.85,0
404,CASH_OUT,43369.96,0
187,CASH_OUT,107309.73,0
378,CASH_OUT,215307.89,0
298,CASH_OUT,213538.47,0
401,CASH_OUT,119756.39,0
380,CASH_OUT,120240.27,0
592,CASH_OUT,243739.3,0
303,CASH_OUT,143752.0,0
404,CASH_OUT,15878.36,0
380,CASH_OUT,148298.94,0
371,CASH_OUT,20235.66,0
306,CASH_OUT,324766.92,0
278,CASH_OUT,10835.5,0
403,CASH_OUT,177299.75,0
353,CASH_OUT,321887.27,0
234,CASH_OUT,137160.82,0
705,CASH_OUT,155751.77,0
402,CASH_OUT,97789.02,0
686,CASH_OUT,223789.61,0
164,CASH_OUT,43837.74,0
402,CASH_OUT,31956.47,0
285,CASH_OUT,49423.31,0
327,CASH_OUT,264211.16,0
327,CASH_OUT,29703.66,0
332,CASH_OUT,7028.93,0
402,CASH_OUT,123288.91,0
401,CASH_OUT,25233.38,0
379,CASH_OUT,21539.88,0
275,CASH_OUT,121996.96,0
134,CASH_OUT,423547.23,0
372,CASH_OUT,222344.75,0
397,CASH_OUT,367126.05,0
490,CASH_OUT,28888.35,0
373,CASH_OUT,46680.06,0
398,CASH_OUT,261648.3,0
396,CASH_OUT,259645.99,0
354,CASH_OUT,89934.99,0
545,CASH_OUT,14782.74,0
692,CASH_OUT,37287.27,0
379,CASH_OUT,211400.3,0
301,CASH_OUT,20233.26,0
347,CASH_OUT,241052.58,0
331,CASH_OUT,50038.83,0
393,CASH_OUT,86905.67,0
393,CASH_OUT,16843.99,0
661,CASH_OUT,35352.0,0
275,CASH_OUT,94279.6,0
355,CASH_OUT,9113.89,0
278,CASH_OUT,34310.94,0
496,CASH_OUT,336864.62,0
550,CASH_OUT,71338.79,0
233,CASH_OUT,239169.91,0
375,CASH_OUT,20110.74,0
565,CASH_OUT,322658.39,0
276,CASH_OUT,211649.37,0
374,CASH_OUT,97166.28,0
310,CASH_OUT,132160.4,0
426,CASH_OUT,300997.28,0
327,CASH_OUT,54259.35,0
402,CASH_OUT,297266.98,0
326,CASH_OUT,106684.92,0
594,CASH_OUT,205341.5,0
288,TRANSFER,138172.42,0
709,CASH_OUT,130280.4,0
548,CASH_OUT,90753.22,0
688,CASH_OUT,78976.9,0
299,CASH_OUT,125083.3,0
451,CASH_OUT,211575.04,0
379,CASH_OUT,458171.48,0
330,CASH_OUT,184755.32,0
588,CASH_OUT,292087.33,0
710,CASH_OUT,264317.3,0
401,CASH_OUT,173413.14,0
687,CASH_OUT,260650.17,0
282,CASH_OUT,112240.61,0
182,CASH_OUT,7727.45,0
397,CASH_OUT,342955.32,0
357,CASH_OUT,60439.26,0
304,CASH_OUT,112172.15,0
277,CASH_OUT,121087.31,0
298,CASH_OUT,269803.7,0
354,CASH_OUT,79133.75,0
329,CASH_OUT,50063.32,0
406,TRANSFER,24308.68,0
571,CASH_OUT,101692.51,0
253,CASH_OUT,124287.21,0
252,CASH_OUT,156083.38,0
355,CASH_OUT,13582.0,0
354,CASH_OUT,66150.3,0
258,CASH_OUT,133285.95,0
370,CASH_OUT,25668.57,0
322,CASH_OUT,83038.48,0
522,CASH_OUT,88086.47,0
186,CASH_OUT,4193.95,0
690,CASH_OUT,329504.81,0
379,CASH_OUT,61860.63,0
379,CASH_OUT,88179.9,0
619,CASH_OUT,20814.44,0
571,CASH_OUT,142743.09,0
426,CASH_OUT,48752.1,0
377,CASH_OUT,340726.16,0
346,CASH_OUT,30076.39,0
372,CASH_OUT,275024.5,0
345,CASH_OUT,179609.73,0
327,CASH_OUT,164258.9,0
382,CASH_OUT,177623.27,0
350,CASH_OUT,92642.67,0
232,CASH_OUT,323467.3,0
205,CASH_OUT,101136.08,0
329,CASH_OUT,154780.58,0
405,CASH_OUT,146798.06,0
206,CASH_OUT,7879.58,0
399,CASH_OUT,473086.28,0
709,CASH_OUT,241977.0,0
377,CASH_OUT,301017.41,0
204,CASH_OUT,49977.01,0
681,CASH_OUT,256843.92,0
307,CASH_OUT,224796.72,0
594,CASH_OUT,395645.45,0
715,CASH_OUT,8443528.7,1
370,CASH_OUT,64821.43,0
348,CASH_OUT,33133.57,0
372,CASH_OUT,177097.32,0
372,CASH_OUT,330372.7,0
546,CASH_OUT,116109.84,0
349,CASH_OUT,80630.43,0
348,CASH_OUT,109323.25,0
565,CASH_OUT,235878.82,0
394,CASH_OUT,423809.44,0
275,TRANSFER,25004.5,0
687,CASH_OUT,204598.5,0
326,CASH_OUT,62520.15,0
282,CASH_OUT,19484.13,0
235,CASH_OUT,397982.17,0
393,CASH_OUT,31428.91,0
180,CASH_OUT,296050.56,0
330,CASH_OUT,140778.84,0
356,CASH_OUT,36324.06,0
307,CASH_OUT,43881.99,0
331,CASH_OUT,148711.36,0
274,CASH_OUT,83404.81,0
402,CASH_OUT,218698.07,0
404,CASH_OUT,98747.95,0
382,CASH_OUT,25078.31,0
407,CASH_OUT,80952.77,0
236,CASH_OUT,117448.46,0
183,CASH_OUT,69724.06,0
380,CASH_OUT,54075.28,0
377,CASH_OUT,137651.36,0
397,CASH_OUT,32698.52,0
577,CASH_OUT,109725.98,0
279,CASH_OUT,86530.08,0
350,CASH_OUT,29260.0,0
273,CASH_OUT,248986.89,0
373,CASH_OUT,516552.4,0
374,CASH_OUT,97753.39,0
378,CASH_OUT,38955.76,0
451,CASH_OUT,29214.88,0
378,CASH_OUT,167710.6,0
399,CASH_OUT,128667.95,0
404,CASH_OUT,52153.03,0
331,CASH_OUT,92767.57,0
284,CASH_OUT,311264.12,0
374,CASH_OUT,191243.44,0
331,CASH_OUT,151522.43,0
379,CASH_OUT,105671.24,0
352,CASH_OUT,59579.69,0
402,CASH_OUT,120872.47,0
402,CASH_OUT,14105.37,0
403,CASH_OUT,336052.9,0
356,CASH_OUT,116887.67,0
352,CASH_OUT,66418.26,0
401,CASH_OUT,41846.42,0
333,CASH_OUT,177396.57,0
258,CASH_OUT,93972.34,0
305,CASH_OUT,161758.29,0
420,CASH_OUT,365503.48,0
354,CASH_OUT,200613.12,0
402,CASH_OUT,129382.34,0
397,CASH_OUT,418772.29,0
684,CASH_OUT,253991.62,0
232,CASH_OUT,14527.44,0
449,CASH_OUT,213043.15,0
353,CASH_OUT,181998.87,0
378,CASH_OUT,89735.22,0
354,CASH_OUT,301925.78,0
369,CASH_OUT,149484.63,0
567,CASH_OUT,403819.52,0
259,CASH_OUT,5297.61,0
490,CASH_OUT,355091.69,0
254,CASH_OUT,110315.18,0
351,CASH_OUT,289997.25,0
514,CASH_OUT,492603.89,0
372,CASH_OUT,244742.9,0
284,CASH_OUT,8807.92,0
402,CASH_OUT,6327.92,0
284,CASH_OUT,6254.11,0
664,CASH_OUT,107288.05,0
574,CASH_OUT,243399.28,0
356,CASH_OUT,207345.18,0
546,CASH_OUT,198740.05,0
298,CASH_OUT,284149.62,0
348,CASH_OUT,147804.76,0
253,CASH_OUT,13258.77,0
396,CASH_OUT,228028.49,0
352,CASH_OUT,85055.37,0
184,CASH_OUT,28387.9,0
207,CASH_OUT,57572.34,0
252,CASH_OUT,210836.77,0
357,CASH_OUT,217986.65,0
303,CASH_OUT,116447.49,0
382,TRANSFER,189174.38,0
692,CASH_OUT,31880.71,0
592,CASH_OUT,41989.48,0
406,TRANSFER,9173.06,1
346,CASH_OUT,80434.84,0
348,CASH_OUT,177721.88,0
394,CASH_OUT,62135.94,0
379,CASH_OUT,348931.3,0
384,TRANSFER,174424.91,0
688,TRANSFER,184733.74,0
401,CASH_OUT,40477.9,0
280,CASH_OUT,71687.29,0
375,CASH_OUT,130149.27,0
451,TRANSFER,98613.37,0
399,CASH_OUT,269162.06,0
402,CASH_OUT,9492.72,0
589,CASH_OUT,122161.38,0
306,CASH_OUT,116453.11,0
350,CASH_OUT,181107.87,0
309,CASH_OUT,62714.84,0
403,CASH_OUT,104208.13,0
300,CASH_OUT,214523.35,0
163,CASH_OUT,92012.65,0
230,CASH_OUT,39299.95,0
211,CASH_OUT,54876.69,0
286,CASH_OUT,36126.92,0
326,CASH_OUT,16594.56,0
381,CASH_OUT,22979.01,0
382,CASH_OUT,405694.87,0
396,CASH_OUT,47672.39,0
500,CASH_OUT,12127.97,0
225,CASH_OUT,17694.17,0
42,CASH_OUT,47266.81,0
274,CASH_OUT,74478.77,0
396,CASH_OUT,299758.79,0
132,CASH_OUT,93127.19,0
404,CASH_OUT,8663.89,0
374,CASH_OUT,281873.91,0
321,CASH_OUT,141653.92,0
595,TRANSFER,129491.67,0
469,CASH_OUT,457667.75,0
234,CASH_OUT,234069.59,0
380,TRANSFER,14196.65,0
688,CASH_OUT,500629.11,0
379,CASH_OUT,112013.41,0
324,CASH_OUT,75893.45,0
380,CASH_OUT,286925.67,0
378,CASH_OUT,33370.11,0
492,CASH_OUT,39057.1,0
302,CASH_OUT,125691.78,0
355,CASH_OUT,13586.47,0
331,CASH_OUT,93736.23,0
331,CASH_OUT,71226.05,0
355,CASH_OUT,125890.88,0
378,CASH_OUT,315943.48,0
396,CASH_OUT,229384.35,0
589,CASH_OUT,188898.06,0
353,CASH_OUT,279043.44,0
686,TRANSFER,50882.01,0
399,CASH_OUT,341465.95,0
330,CASH_OUT,342689.83,0
228,CASH_OUT,13564.59,0
284,CASH_OUT,130856.36,0
254,CASH_OUT,16388.51,0
690,CASH_OUT,92907.29,0
514,CASH_OUT,116152.42,0
384,TRANSFER,59267.29,0
514,CASH_OUT,191711.58,0
302,CASH_OUT,146251.69,0
431,CASH_OUT,105364.36,0
378,CASH_OUT,141368.02,0
404,CASH_OUT,129652.9,0
349,CASH_OUT,354764.22,0
550,CASH_OUT,21495.24,0
404,CASH_OUT,38132.01,0
355,CASH_OUT,486575.97,0
403,CASH_OUT,74858.53,0
186,CASH_OUT,124195.59,0
376,CASH_OUT,139462.89,0
355,CASH_OUT,202208.79,0
350,CASH_OUT,360876.74,0
379,CASH_OUT,93303.06,0
401,CASH_OUT,225670.16,0
405,CASH_OUT,130447.44,0
301,CASH_OUT,137294.66,0
350,CASH_OUT,233389.97,0
691,CASH_OUT,74886.75,0
355,CASH_OUT,103684.74,0
284,CASH_OUT,55515.73,0
282,CASH_OUT,87400.66,0
355,CASH_OUT,30485.25,0
236,CASH_OUT,28965.21,0
402,CASH_OUT,191727.53,0
380,CASH_OUT,54337.16,0
299,CASH_OUT,332222.41,0
380,CASH_OUT,155835.92,0
351,CASH_OUT,13199.02,0
324,CASH_OUT,142107.66,0
382,CASH_OUT,137526.56,0
500,CASH_OUT,171758.41,0
182,CASH_OUT,2773.89,0
228,CASH_OUT,110728.1,0
352,TRANSFER,111274.77,0
403,CASH_OUT,122617.9,0
378,CASH_OUT,251278.31,0
154,CASH_OUT,34671.72,0
232,CASH_OUT,83004.51,0
404,CASH_OUT,51017.17,0
403,CASH_OUT,82400.9,0
596,CASH_OUT,120882.29,0
140,CASH_OUT,64377.1,0
428,CASH_OUT,120010.37,0
284,CASH_OUT,206340.25,0
347,CASH_OUT,126547.26,0
617,CASH_OUT,95577.82,0
349,CASH_OUT,33193.03,0
323,CASH_OUT,452758.66,0
351,CASH_OUT,169583.03,0
212,CASH_OUT,9435.13,0
396,CASH_OUT,574.6,0
405,CASH_OUT,198160.77,0
348,CASH_OUT,96695.56,0
273,CASH_OUT,138021.13,0
185,CASH_OUT,258527.66,0
397,CASH_OUT,326698.06,0
522,CASH_OUT,218366.17,0
397,CASH_OUT,248383.88,0
205,CASH_OUT,369728.67,0
690,CASH_OUT,66386.62,0
398,CASH_OUT,210534.34,0
379,CASH_OUT,13638.51,0
132,CASH_OUT,96518.4,0
709,CASH_OUT,185844.38,0
402,CASH_OUT,43801.65,0
305,CASH_OUT,467550.38,0
544,CASH_OUT,88054.46,0
398,CASH_OUT,271435.69,0
401,CASH_OUT,32510.35,0
402,CASH_OUT,131913.85,0
282,CASH_OUT,65101.33,0
570,CASH_OUT,139823.3,0
379,CASH_OUT,86192.97,0
329,CASH_OUT,146538.68,0
564,TRANSFER,168403.12,0
401,CASH_OUT,193389.54,0
397,CASH_OUT,26403.77,0
203,CASH_OUT,285765.9,0
332,CASH_OUT,62701.97,0
394,CASH_OUT,200119.94,0
300,CASH_OUT,115067.85,0
307,CASH_OUT,227434.09,0
667,CASH_OUT,67072.64,0
404,CASH_OUT,27224.62,0
379,CASH_OUT,63273.82,0
405,CASH_OUT,92085.43,0
305,CASH_OUT,200060.18,0
332,CASH_OUT,104428.77,0
305,CASH_OUT,67185.24,0
634,TRANSFER,26153.82,1
34,CASH_OUT,65903.7,0
189,CASH_OUT,28062.08,0
396,CASH_OUT,369957.01,0
379,CASH_OUT,39695.14,0
378,CASH_OUT,182893.26,0
546,CASH_OUT,99789.06,0
349,CASH_OUT,91116.78,0
372,CASH_OUT,203957.41,0
374,CASH_OUT,167123.23,0
353,CASH_OUT,613901.35,0
346,CASH_OUT,125310.9,0
250,TRANSFER,13458.72,0
381,CASH_OUT,137328.27,0
495,CASH_OUT,357216.64,0
274,CASH_OUT,148295.14,0
397,CASH_OUT,56604.74,0
331,CASH_OUT,84229.69,0
234,CASH_OUT,180351.79,0
306,CASH_OUT,51415.89,0
308,CASH_OUT,129413.8,0
395,CASH_OUT,148585.55,0
249,CASH_OUT,725997.44,0
304,CASH_OUT,104722.05,0
301,CASH_OUT,103692.4,0
354,CASH_OUT,90026.9,0
525,CASH_OUT,222615.64,0
661,CASH_OUT,68005.16,0
400,CASH_OUT,111988.9,0
373,CASH_OUT,17839.08,0
351,CASH_OUT,96248.05,0
349,CASH_OUT,410477.59,0
397,CASH_OUT,283163.89,0
160,CASH_OUT,72745.28,0
378,CASH_OUT,176628.49,0
354,CASH_OUT,30302.62,0
520,CASH_OUT,70181.86,0
253,CASH_OUT,204489.18,0
251,CASH_OUT,96495.44,0
347,CASH_OUT,289739.75,0
303,CASH_OUT,25311.07,0
393,CASH_OUT,13528.47,0
394,CASH_OUT,88848.18,0
594,CASH_OUT,110646.76,0
373,CASH_OUT,329658.51,0
402,CASH_OUT,38085.34,0
402,CASH_OUT,160833.96,0
235,CASH_OUT,303833.75,0
394,CASH_OUT,72030.85,0
274,CASH_OUT,60768.16,0
259,CASH_OUT,176816.35,0
301,CASH_OUT,51835.64,0
393,CASH_OUT,274335.41,0
540,CASH_OUT,65904.18,0
405,CASH_OUT,93103.84,0
349,CASH_OUT,73602.29,0
354,CASH_OUT,4547.47,0
276,CASH_OUT,410123.83,0
250,CASH_OUT,35548.22,0
490,CASH_OUT,205824.84,0
322,CASH_OUT,182628.53,0
353,CASH_OUT,5987.09,0
400,CASH_OUT,218528.78,0
374,CASH_OUT,48402.11,0
518,CASH_OUT,60041.83,0
567,CASH_OUT,283989.71,0
372,CASH_OUT,145631.58,0
692,CASH_OUT,124621.57,0
597,CASH_OUT,15333.68,0
394,CASH_OUT,72961.25,0
210,CASH_OUT,89061.1,0
187,CASH_OUT,56993.05,0
249,CASH_OUT,410036.73,0
401,TRANSFER,150229.14,0
306,CASH_OUT,433614.15,0
403,CASH_OUT,130415.96,0
542,CASH_OUT,249111.41,0
325,CASH_OUT,152605.0,0
619,CASH_OUT,37801.78,0
405,CASH_OUT,270557.3,0
276,CASH_OUT,61803.8,0
478,CASH_OUT,115002.45,0
355,CASH_OUT,13014.96,0
396,CASH_OUT,142332.3,0
684,CASH_OUT,6080.53,0
372,CASH_OUT,43608.64,0
307,CASH_OUT,34340.2,0
545,CASH_OUT,402927.06,0
522,CASH_OUT,189213.0,0
352,CASH_OUT,365275.44,0
397,CASH_OUT,36348.56,0
403,CASH_OUT,97035.81,0
330,CASH_OUT,175972.28,0
254,CASH_OUT,44882.51,0
297,CASH_OUT,333732.54,0
399,CASH_OUT,152202.6,0
492,CASH_OUT,259350.43,0
352,CASH_OUT,64218.22,0
353,CASH_OUT,87721.28,0
567,CASH_OUT,380444.12,0
692,CASH_OUT,60773.75,0
322,CASH_OUT,150022.6,0
329,CASH_OUT,96409.73,0
718,TRANSFER,162431.6,0
520,TRANSFER,94376.18,0
323,CASH_OUT,5604.68,0
331,CASH_OUT,97955.9,0
695,TRANSFER,170411.01,0
403,CASH_OUT,16396.69,0
323,CASH_OUT,126783.17,0
326,CASH_OUT,120279.15,0
715,CASH_OUT,57442.18,0
186,CASH_OUT,178290.01,0
596,CASH_OUT,34591.52,0
355,CASH_OUT,123544.62,0
400,CASH_OUT,249114.23,0
742,TRANSFER,63416.99,1
347,CASH_OUT,86261.81,0
395,CASH_OUT,108265.07,0
397,CASH_OUT,207749.9,0
349,CASH_OUT,139954.52,0
299,CASH_OUT,14042.69,0
302,CASH_OUT,115738.07,0
395,CASH_OUT,132363.72,0
139,CASH_OUT,57534.53,0
235,CASH_OUT,104457.01,0
403,CASH_OUT,27057.89,0
280,CASH_OUT,90446.25,0
258,CASH_OUT,44752.28,0
469,CASH_OUT,384293.86,0
354,CASH_OUT,309945.45,0
236,CASH_OUT,6131.95,0
279,CASH_OUT,177861.04,0
354,TRANSFER,177280.2,0
371,CASH_OUT,319151.09,0
208,CASH_OUT,47319.15,0
590,CASH_OUT,121153.42,0
378,CASH_OUT,108324.73,0
402,CASH_OUT,238704.35,0
227,CASH_OUT,83156.14,0
594,CASH_OUT,9836.48,0
376,CASH_OUT,45475.73,0
400,CASH_OUT,100214.47,0
252,CASH_OUT,24240.91,0
354,CASH_OUT,400717.91,0
592,CASH_OUT,208663.04,0
303,CASH_OUT,316223.86,0
208,CASH_OUT,64022.27,0
591,TRANSFER,111764.7,1
599,CASH_OUT,697652.19,1
349,CASH_OUT,39865.24,0
349,CASH_OUT,44564.01,0
210,CASH_OUT,182646.1,0
548,CASH_OUT,69841.92,0
329,CASH_OUT,72285.35,0
595,CASH_OUT,54342.7,0
525,CASH_OUT,88990.53,0
400,CASH_OUT,29810.51,0
369,CASH_OUT,122150.56,0
330,CASH_OUT,2606.45,0
399,CASH_OUT,62729.13,0
253,CASH_OUT,132552.23,0
571,CASH_OUT,187165.88,0
379,CASH_OUT,54242.91,0
208,CASH_OUT,52500.7,0
352,CASH_OUT,135720.35,0
230,CASH_OUT,85570.29,0
329,TRANSFER,113566.49,0
306,CASH_OUT,134168.89,0
356,CASH_OUT,187869.37,0
687,CASH_OUT,85034.7,0
610,TRANSFER,173361.87,0
592,CASH_OUT,148472.12,0
371,CASH_OUT,209182.88,0
397,CASH_OUT,701697.49,0
299,CASH_OUT,118085.33,0
493,CASH_OUT,45859.36,0
404,CASH_OUT,52318.44,0
619,CASH_OUT,125700.86,0
256,CASH_OUT,85530.63,0
299,CASH_OUT,77367.27,0
352,CASH_OUT,15682.15,0
283,CASH_OUT,123007.35,0
374,CASH_OUT,19042.73,0
353,CASH_OUT,50017.01,0
277,CASH_OUT,104250.82,0
395,CASH_OUT,201446.81,0
353,CASH_OUT,147917.84,0
710,CASH_OUT,455079.84,0
483,TRANSFER,22990.73,1
306,CASH_OUT,265689.55,0
306,CASH_OUT,155213.65,0
688,CASH_OUT,109181.74,0
308,CASH_OUT,12291.78,0
253,CASH_OUT,46071.54,0
301,CASH_OUT,258094.15,0
159,CASH_OUT,254456.99,0
398,CASH_OUT,78762.06,0
403,CASH_OUT,159692.26,0
399,CASH_OUT,10192.47,0
375,CASH_OUT,62810.6,0
399,CASH_OUT,345117.96,0
375,CASH_OUT,218102.5,0
377,CASH_OUT,2519.65,0
280,CASH_OUT,42878.15,0
178,CASH_OUT,124166.93,0
280,CASH_OUT,234732.52,0
355,CASH_OUT,63694.56,0
397,CASH_OUT,227154.88,0
401,CASH_OUT,190030.48,0
400,CASH_OUT,132014.13,0
353,CASH_OUT,9143.19,0
236,CASH_OUT,324615.83,0
401,CASH_OUT,52966.98,0
370,CASH_OUT,281313.73,0
448,CASH_OUT,133028.19,0
305,CASH_OUT,278375.36,0
451,CASH_OUT,163830.04,0
305,CASH_OUT,51505.85,0
351,CASH_OUT,134064.15,0
281,CASH_OUT,26878.12,0
406,CASH_OUT,101673.82,0
404,CASH_OUT,54414.38,0
381,CASH_OUT,96309.62,0
398,CASH_OUT,130644.3,0
307,CASH_OUT,325443.31,0
375,CASH_OUT,167767.9,0
334,CASH_OUT,29141.81,0
397,CASH_OUT,6221.41,0
308,CASH_OUT,15630.86,0
325,CASH_OUT,226981.71,0
694,TRANSFER,174107.36,1
399,CASH_OUT,574679.36,0
332,CASH_OUT,72736.04,0
349,CASH_OUT,73877.21,0
321,CASH_OUT,365493.49,0
325,TRANSFER,189504.46,0
398,CASH_OUT,164147.65,0
281,CASH_OUT,187401.7,0
351,CASH_OUT,18674.09,0
253,CASH_OUT,80909.26,0
299,CASH_OUT,282538.95,0
369,CASH_OUT,114098.36,0
545,CASH_OUT,413494.3,0
325,TRANSFER,111419.6,0
500,TRANSFER,56341.3,0
259,CASH_OUT,126713.48,0
305,CASH_OUT,27716.44,0
370,CASH_OUT,71910.15,0
203,CASH_OUT,116103.41,0
404,CASH_OUT,148241.16,0
354,CASH_OUT,57352.62,0
353,CASH_OUT,121619.01,0
563,CASH_OUT,154546.76,0
309,TRANSFER,145075.45,0
687,CASH_OUT,44918.22,0
349,CASH_OUT,81004.03,0
374,CASH_OUT,226822.75,0
129,CASH_OUT,194551.74,0
650,CASH_OUT,71666.93,1
277,CASH_OUT,154145.63,0
640,CASH_OUT,95455.37,0
546,CASH_OUT,56110.05,0
327,CASH_OUT,132965.98,0
381,CASH_OUT,152121.39,0
323,CASH_OUT,325873.81,0
592,CASH_OUT,191493.39,0
400,CASH_OUT,44074.22,0
331,CASH_OUT,125850.85,0
225,CASH_OUT,274275.56,0
357,CASH_OUT,17552.92,0
357,CASH_OUT,5772.46,0
349,CASH_OUT,39684.6,0
162,CASH_OUT,48328.76,0
691,TRANSFER,87535.74,0
400,CASH_OUT,41525.87,0
590,CASH_OUT,35296.25,0
330,CASH_OUT,107576.18,0
348,CASH_OUT,150197.47,0
351,CASH_OUT,123306.08,0
283,CASH_OUT,23360.55,0
399,CASH_OUT,119052.77,0
402,CASH_OUT,178735.19,0
323,CASH_OUT,280701.96,0
404,CASH_OUT,132371.04,0
187,TRANSFER,57749.52,0
46,CASH_OUT,133426.85,0
345,CASH_OUT,110505.05,0
393,CASH_OUT,388976.47,0
404,CASH_OUT,119473.54,0
371,CASH_OUT,236136.75,0
356,CASH_OUT,253697.75,0
373,CASH_OUT,61449.09,0
376,CASH_OUT,262779.8,0
349,CASH_OUT,450999.77,0
374,CASH_OUT,61967.86,0
398,CASH_OUT,25840.14,0
379,CASH_OUT,142467.62,0
323,CASH_OUT,162286.82,0
525,CASH_OUT,191991.95,0
448,CASH_OUT,45831.75,0
322,CASH_OUT,149637.78,0
129,CASH_OUT,204031.64,0
419,CASH_OUT,169447.88,0
331,CASH_OUT,13923.58,0
263,CASH_OUT,93544.29,0
378,CASH_OUT,120073.0,0
399,CASH_OUT,252328.0,0
570,CASH_OUT,189899.8,0
585,CASH_OUT,121522.06,0
283,CASH_OUT,80929.05,0
378,CASH_OUT,240256.03,0
398,CASH_OUT,259143.98,0
566,CASH_OUT,84224.72,0
500,CASH_OUT,167809.13,0
594,CASH_OUT,21331.68,0
398,CASH_OUT,543925.37,0
594,CASH_OUT,127217.4,0
371,CASH_OUT,331873.24,0
308,CASH_OUT,200434.12,0
595,CASH_OUT,109124.04,0
256,CASH_OUT,71011.88,0
403,CASH_OUT,27605.18,0
406,CASH_OUT,259274.86,0
404,CASH_OUT,25318.64,0
402,CASH_OUT,5499.24,0
356,CASH_OUT,158670.2,0
229,CASH_OUT,314424.58,0
307,CASH_OUT,240979.45,0
455,TRANSFER,146893.98,0
278,CASH_OUT,144323.08,0
304,CASH_OUT,112977.75,0
588,CASH_OUT,220404.78,0
395,CASH_OUT,223748.04,0
282,CASH_OUT,22621.25,0
380,CASH_OUT,84731.08,0
403,CASH_OUT,105776.79,0
35,CASH_OUT,380994.53,0
396,CASH_OUT,165160.4,0
594,CASH_OUT,126057.49,0
429,CASH_OUT,54271.69,0
330,CASH_OUT,70962.83,0
522,CASH_OUT,59620.39,0
179,CASH_OUT,221349.47,0
305,CASH_OUT,141030.66,0
281,CASH_OUT,190377.1,0
370,CASH_OUT,63398.31,0
346,CASH_OUT,262219.33,0
154,CASH_OUT,22649.27,0
253,CASH_OUT,238139.12,0
354,CASH_OUT,68718.19,0
608,CASH_OUT,78377.49,0
137,CASH_OUT,54186.37,0
260,CASH_OUT,124934.19,0
330,CASH_OUT,364934.95,0
402,CASH_OUT,146255.24,0
471,CASH_OUT,267607.66,0
376,CASH_OUT,220944.94,0
396,CASH_OUT,340181.22,0
404,CASH_OUT,49433.47,0
237,CASH_OUT,75976.85,0
402,CASH_OUT,26197.2,0
204,CASH_OUT,64873.56,0
370,CASH_OUT,385290.23,0
279,CASH_OUT,85837.42,0
274,CASH_OUT,48826.2,0
419,CASH_OUT,358315.41,0
400,CASH_OUT,139332.34,0
276,CASH_OUT,67784.84,0
280,CASH_OUT,172407.47,0
183,CASH_OUT,190835.47,0
399,CASH_OUT,115132.29,0
377,CASH_OUT,68440.89,0
375,CASH_OUT,43181.42,0
691,CASH_OUT,73517.15,0
396,CASH_OUT,215758.85,0
592,TRANSFER,70766.34,0
258,CASH_OUT,233079.51,0
355,CASH_OUT,165508.33,0
158,CASH_OUT,502884.34,0
308,CASH_OUT,124355.32,0
403,CASH_OUT,104788.36,0
371,CASH_OUT,230712.73,0
595,CASH_OUT,97862.14,0
375,CASH_OUT,119248.96,0
208,CASH_OUT,47378.56,0
379,CASH_OUT,175932.88,0
398,CASH_OUT,16272.3,0
350,CASH_OUT,31224.08,0
402,CASH_OUT,147880.68,0
469,CASH_OUT,118748.57,0
448,CASH_OUT,48749.94,0
380,CASH_OUT,108329.79,0
353,CASH_OUT,164451.53,0
373,CASH_OUT,81104.64,0
306,CASH_OUT,203502.85,0
321,CASH_OUT,46502.44,0
345,CASH_OUT,30491.21,0
349,CASH_OUT,5084.21,0
402,CASH_OUT,223246.29,0
378,CASH_OUT,42622.85,0
404,CASH_OUT,226093.49,0
234,CASH_OUT,204631.96,0
394,CASH_OUT,247276.45,0
379,CASH_OUT,203911.99,0
681,CASH_OUT,240719.55,0
686,CASH_OUT,327399.27,0
525,CASH_OUT,2352.25,0
17,CASH_OUT,211958.37,0
372,CASH_OUT,161323.31,0
324,CASH_OUT,143798.37,0
256,CASH_OUT,243513.82,0
282,CASH_OUT,30202.04,0
375,CASH_OUT,61067.55,0
305,CASH_OUT,142703.32,0
283,CASH_OUT,241199.54,0
595,CASH_OUT,187473.43,0
710,CASH_OUT,65889.3,0
404,CASH_OUT,25290.37,0
372,CASH_OUT,380102.51,0
161,CASH_OUT,112342.62,0
403,CASH_OUT,136904.69,0
280,CASH_OUT,68301.6,0
402,CASH_OUT,30656.86,0
326,CASH_OUT,67003.79,0
211,CASH_OUT,116232.47,0
307,CASH_OUT,28735.29,0
349,TRANSFER,85780.07,0
252,CASH_OUT,245846.22,0
256,CASH_OUT,151121.77,0
688,CASH_OUT,268346.06,0
402,CASH_OUT,291746.94,0
588,CASH_OUT,90296.93,0
370,CASH_OUT,55043.43,0
595,CASH_OUT,208217.02,0
401,CASH_OUT,46707.77,0
236,CASH_OUT,126805.04,0
280,CASH_OUT,237649.0,0
324,CASH_OUT,20352.6,0
403,CASH_OUT,21254.18,0
644,CASH_OUT,10451.22,0
400,CASH_OUT,59356.43,0
373,CASH_OUT,197649.74,0
395,CASH_OUT,191395.89,0
518,CASH_OUT,194919.38,0
353,CASH_OUT,98804.59,0
400,CASH_OUT,206280.44,0
403,CASH_OUT,350277.9,0
165,CASH_OUT,55353.87,0
399,TRANSFER,163617.8,0
401,CASH_OUT,242298.63,0
232,CASH_OUT,155700.83,0
15,CASH_OUT,17177.42,0
